Id,SalePrice
1461,144853
1462,179942
1463,144853
1464,179942
1465,250119
1466,179942
1467,179942
1468,179942
1469,215030
1470,109764
1471,215030
1472,179942
1473,144853
1474,179942
1475,215030
1476,285208
1477,250119
1478,285208
1479,250119
1480,285208
1481,250119
1482,250119
1483,179942
1484,215030
1485,215030
1486,215030
1487,250119
1488,250119
1489,215030
1490,179942
1491,215030
1492,144853
1493,179942
1494,250119
1495,250119
1496,215030
1497,215030
1498,215030
1499,215030
1500,179942
1501,179942
1502,215030
1503,250119
1504,250119
1505,215030
1506,179942
1507,179942
1508,179942
1509,179942
1510,144853
1511,144853
1512,144853
1513,179942
1514,144853
1515,144853
1516,179942
1517,179942
1518,144853
1519,215030
1520,144853
1521,144853
1522,179942
1523,109764
1524,144853
1525,144853
1526,144853
1527,109764
1528,179942
1529,144853
1530,179942
1531,109764
1532,144853
1533,144853
1534,179942
1535,144853
1536,144853
1537,39587
1538,250119
1539,250119
1540,144853
1541,179942
1542,144853
1543,215030
1544,109764
1545,179942
1546,179942
1547,144853
1548,179942
1549,144853
1550,144853
1551,179942
1552,109764
1553,179942
1554,179942
1555,144853
1556,144853
1557,144853
1558,179942
1559,109764
1560,144853
1561,109764
1562,144853
1563,144853
1564,144853
1565,144853
1566,215030
1567,109764
1568,179942
1569,74676
1570,179942
1571,109764
1572,144853
1573,215030
1574,144853
1575,215030
1576,179942
1577,215030
1578,179942
1579,144853
1580,215030
1581,144853
1582,144853
1583,250119
1584,215030
1585,179942
1586,74676
1587,144853
1588,144853
1589,109764
1590,179942
1591,109764
1592,144853
1593,179942
1594,109764
1595,144853
1596,215030
1597,144853
1598,215030
1599,250119
1600,250119
1601,39587
1602,179942
1603,109764
1604,250119
1605,250119
1606,179942
1607,179942
1608,215030
1609,215030
1610,144853
1611,144853
1612,144853
1613,144853
1614,144853
1615,109764
1616,109764
1617,109764
1618,144853
1619,144853
1620,144853
1621,144853
1622,144853
1623,250119
1624,179942
1625,179942
1626,179942
1627,179942
1628,250119
1629,215030
1630,250119
1631,250119
1632,250119
1633,215030
1634,179942
1635,179942
1636,179942
1637,144853
1638,215030
1639,179942
1640,215030
1641,179942
1642,215030
1643,250119
1644,250119
1645,144853
1646,179942
1647,215030
1648,144853
1649,144853
1650,109764
1651,109764
1652,179942
1653,179942
1654,179942
1655,215030
1656,179942
1657,179942
1658,179942
1659,215030
1660,144853
1661,285208
1662,285208
1663,285208
1664,320296
1665,285208
1666,250119
1667,250119
1668,285208
1669,285208
1670,285208
1671,215030
1672,285208
1673,250119
1674,250119
1675,179942
1676,179942
1677,215030
1678,320296
1679,250119
